Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764784790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764784791,50,,Aggregated,0.000000,0.000000,350,350,360,370,380,380,390,390,390,390,390,50,0,340.0,332.17858200034243,138.192499995057,389.92249999864725,2.0
1764784792,150,,Aggregated,0.000000,0.000000,290,320,340,350,370,380,380,380,390,390,390,112,0,290.0,219.59033125007667,4.812099999981001,389.92249999864725,2.0
1764784793,200,,Aggregated,50.000000,0.000000,270,340,370,380,510,580,650,650,650,650,650,218,0,260.0,243.7097775231734,4.812099999981001,654.8182999977143,2.0
1764784794,250,,Aggregated,50.000000,0.000000,190,320,350,380,450,570,610,650,650,650,650,321,0,190.0,213.95419221208667,4.812099999981001,654.8182999977143,2.0
1764784795,300,,Aggregated,46.333333,0.000000,120,240,320,340,410,500,590,650,650,650,650,471,0,120.0,174.75580212330723,4.812099999981001,654.8182999977143,2.0
1764784796,350,,Aggregated,70.250000,0.000000,89,200,290,320,400,450,580,610,650,650,650,645,0,89,156.8557857365556,4.812099999981001,654.8182999977143,2.0
1764784797,400,,Aggregated,81.800000,0.000000,100,240,320,340,450,540,610,650,670,670,670,844,0,100.0,174.8273196682577,4.812099999981001,672.9152999978396,2.0
1764784798,450,,Aggregated,92.333333,0.000000,110,240,320,350,460,520,590,640,670,670,670,1046,0,110.0,180.27143900577448,4.812099999981001,672.9152999978396,2.0
1764784799,500,,Aggregated,96.571429,0.000000,130,270,330,380,490,550,610,650,670,670,670,1267,0,130.0,192.09586195745226,4.812099999981001,672.9152999978396,2.0
1764784800,550,,Aggregated,108.750000,0.000000,140,280,340,380,500,560,610,640,670,670,670,1522,0,140.0,198.58232844949384,4.812099999981001,672.9152999978396,2.0
1764784801,600,,Aggregated,118.555556,0.000000,140,270,340,390,500,560,610,640,670,670,670,1794,0,140.0,199.94327346714897,4.812099999981001,672.9152999978396,2.0
1764784802,650,,Aggregated,129.200000,0.000000,140,280,340,390,500,550,600,630,670,670,670,2116,0,140.0,199.51586526469453,4.812099999981001,672.9152999978396,2.0
1764784803,700,,Aggregated,149.300000,0.000000,150,280,350,400,510,570,620,650,700,750,750,2435,0,150.0,206.3195201232745,4.812099999981001,752.7665000015986,2.0
1764784804,750,,Aggregated,171.900000,0.000000,160,290,360,410,520,580,630,660,800,900,900,2781,0,160.0,213.94956997486955,4.812099999981001,901.8372999998974,2.0
1764784805,800,,Aggregated,199.900000,0.000000,180,320,390,440,540,600,690,750,900,950,950,3098,0,180.0,230.46860984512153,4.812099999981001,949.0965000004508,2.0
1764784806,850,,Aggregated,218.000000,0.000000,180,320,390,440,550,620,720,810,910,980,980,3499,0,180.0,234.84326221781075,4.812099999981001,980.567799997516,2.0
1764784807,900,,Aggregated,238.700000,0.000000,180,320,390,440,550,610,700,770,910,980,980,3870,0,180.0,234.21837537469287,4.812099999981001,980.567799997516,2.0
1764784808,950,,Aggregated,261.100000,0.000000,210,350,440,500,590,680,820,900,1100,1200,1200,4266,0,210.0,264.47130288326616,4.812099999981001,1207.8446000014083,2.0
