Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/accounts,2526,2526,3,2.7679702691947514,1.354699999865261,31.957999999576714,22.0,4.215614676514463,4.215614676514463,3,3,3,3,3,4,5,5,12,32,32
GET,GET /api/accounts/gifts,977,977,3,2.7776101330095724,1.5057999989949167,9.89550000122108,22.0,1.6305049639567022,1.6305049639567022,3,3,3,3,4,4,5,5,10,10,10
GET,GET /api/market/collections,1483,1483,3,2.8470827376880954,1.3014000014663907,63.13310000041383,22.0,2.4749630107960994,2.4749630107960994,3,3,3,3,3,4,5,5,62,63,63
GET,GET /api/market/integrations,481,481,3,2.950185447010117,1.5598999998474028,62.749499999881664,22.0,0.8027358113236169,0.8027358113236169,3,3,3,3,4,4,5,7,63,63,63
GET,GET /health,492,492,2,2.621922357714472,1.2206999999762047,24.93060000051628,22.0,0.8210935949505603,0.8210935949505603,2,3,3,3,3,4,5,5,25,25,25
POST,POST /api/market/ (list items),4908,4908,3,2.8523083537140024,1.1838999998872168,74.92850000016915,22.0,8.19090927645803,8.19090927645803,3,3,3,3,3,4,5,5,29,75,75
POST,POST /api/market/backdrops,1001,1001,3,2.8091678321690376,1.3533999990613665,14.538999999786029,22.0,1.6705583100518515,1.6705583100518515,3,3,3,3,3,4,5,5,7,15,15
POST,POST /api/market/models,1498,1498,3,2.8034981976060918,1.4086999999562977,37.961799999720824,22.0,2.4999963521055677,2.4999963521055677,3,3,3,3,3,4,5,5,8,38,38
POST,POST /api/market/patterns,1510,1510,3,2.9426538410525187,1.4888000005157664,75.4213999998683,22.0,2.5200230251531424,2.5200230251531424,3,3,3,3,3,4,5,6,57,75,75
,Aggregated,14876,14876,3,2.8294582347383628,1.1838999998872168,75.4213999998683,22.0,24.82639902131003,24.82639902131003,3,3,3,3,3,4,5,5,28,75,75
