Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /accounts,713,45,5,5.561427349234442,3.528299999743467,29.982800002471777,3.1991584852734922,2.382670618242612,0.15037893102512978,5,6,6,6,7,8,9,10,30,30,30
GET,GET /auctions/deals,94,0,6,6.055298936266905,3.474199998890981,16.97029999922961,2.0,0.31412487814138224,0.0,6,6,6,7,8,9,13,17,17,17,17
GET,GET /auctions/my,96,0,6,6.204973958347182,3.574100002879277,12.39490000079968,2.0,0.3208083861869436,0.0,6,6,7,7,8,9,9,12,12,12,12
GET,GET /market/collections,357,0,6,6.2723369747171205,3.9046999991114717,41.68299999946612,10031.0,1.1930061861326964,0.0,6,6,7,7,8,10,11,17,42,42,42
GET,GET /market/integrations,185,0,5,5.407178378565633,3.6994999973103404,22.12169999984326,240.0,0.6182244942144225,0.0,5,5,6,6,7,7,10,12,22,22,22
GET,GET /market/topup-balance,104,0,5,5.035370192287631,3.264599999965867,8.459399999992456,93.0,0.34754241836918887,0.0,5,5,6,6,7,7,8,8,8,8,8
GET,GET /nft/buys,196,0,5,5.788785714258313,4.140100001677638,11.236800000915537,2.0,0.6549837884650097,0.0,5,6,6,7,8,8,9,11,11,11,11
GET,GET /nft/deals,91,0,5,5.721417582278193,3.593699999328237,11.089700001321035,2.0,0.30409961607304026,0.0,5,6,6,6,7,8,11,11,11,11,11
GET,GET /nft/my,569,0,6,5.956782952592385,3.80829999994603,13.994500000990229,231.6854130052724,1.9014580389621967,0.0,6,6,6,7,8,8,10,11,14,14,14
GET,GET /nft/sells,190,0,6,5.892221052597865,3.8502999996126164,13.160700000298675,2.0,0.6349332643283258,0.0,6,6,6,7,7,9,10,12,13,13,13
GET,GET /offers/my,185,185,6,6.068881081257525,4.311100001359591,11.657999999442836,21.0,0.6182244942144225,0.6182244942144225,6,6,7,7,8,8,10,11,12,12,12
GET,GET /presales/my,79,0,5,5.491492405435795,3.545499999745516,25.105100001383107,2.0,0.2639985677996723,0.0,5,5,6,6,6,7,8,25,25,25,25
GET,GET /trade/deals,100,0,6,6.042345000023488,3.943199997593183,9.19409999914933,22.0,0.3341754022780662,0.0,6,6,7,7,8,9,9,9,9,9,9
GET,GET /trade/my,180,0,6,5.981571111058454,3.4771999999065883,15.923999999358784,2.0,0.6015157241005191,0.0,6,6,6,7,8,8,11,13,16,16,16
GET,GET /trade/my-proposals,76,0,6,8.066373684222958,4.074899999977788,137.56419999845093,2.0,0.2539733057313303,0.0,6,7,7,7,8,9,11,140,140,140,140
GET,GET /trade/personal,76,0,6,6.290064473624194,3.511499999149237,18.634200001542922,2.0,0.2539733057313303,0.0,6,7,7,7,8,9,14,19,19,19,19
