Method,Name,Error,Occurrences
POST,POST /market/floor,HTTPError('500 Server Error: Internal Server Error for url: POST /market/floor'),281
POST,POST /market/floor,"ConnectionResetError(10054, 'Удаленный хост принудительно разорвал существующее подключение', None, 10054, None)",682
GET,GET /trade/proposals,"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",1894
POST,POST /market/charts,"ConnectionResetError(10054, 'Удаленный хост принудительно разорвал существующее подключение', None, 10054, None)",429
GET,GET /users/topups,"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",3961
POST,POST /presale/ (list),"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",1978
GET,GET /market/integrations,"ConnectionResetError(10054, 'Удаленный хост принудительно разорвал существующее подключение', None, 10054, None)",417
POST,POST /market/models,"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",6077
GET,GET /nft/my,"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",11965
GET,GET /nft/my,"ConnectionResetError(10054, 'Удаленный хост принудительно разорвал существующее подключение', None, 10054, None)",1293
GET,GET /trade/my,"ConnectionResetError(10054, 'Удаленный хост принудительно разорвал существующее подключение', None, 10054, None)",452
POST,POST /market/ (with filters),"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",10004
GET,GET /auctions/deals,"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",1954
GET,GET /offers/my,HTTPError('500 Server Error: Internal Server Error for url: GET /offers/my'),192
GET,GET /trade/my-proposals,"ConnectionResetError(10054, 'Удаленный хост принудительно разорвал существующее подключение', None, 10054, None)",250
POST,POST /presale/ (list),"ConnectionResetError(10054, 'Удаленный хост принудительно разорвал существующее подключение', None, 10054, None)",225
GET,GET /market/collections,RemoteDisconnected('Remote end closed connection without response'),1
GET,GET /market/integrations,"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",4030
GET,GET /market/collections,"ConnectionAbortedError(10053, 'Программа на вашем хост-компьютере разорвала установленное подключение', None, 10053, None)",7972
