Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764668782,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764668783,100,,Aggregated,0.000000,0.000000,220,220,230,230,240,240,250,260,260,260,260,100,8,220.0,218.8513369998691,186.24260000069626,255.29900000037742,1802.81
1764668784,300,,Aggregated,0.000000,0.000000,220,300,350,380,440,470,490,490,490,490,490,230,27,220.0,249.56423739126677,2.085300000544521,493.4231000006548,1822.2217391304348
1764668785,400,,Aggregated,100.000000,8.000000,220,330,400,440,560,700,760,780,810,810,810,404,44,220.0,277.5113158415596,2.085300000544521,808.5035999993124,2060.1955445544554
1764668786,500,,Aggregated,106.000000,13.000000,240,380,450,490,660,760,820,860,1000,1000,1000,612,59,240.0,312.09859999996473,2.085300000544521,1018.0345999997371,2121.3954248366013
1764668787,600,,Aggregated,111.666667,12.333333,260,390,480,540,740,820,930,1000,1200,1200,1200,859,84,260.0,335.95757951101785,2.085300000544521,1151.6155999997864,2083.674039580908
1764668788,700,,Aggregated,128.500000,12.500000,270,380,470,540,740,850,1000,1200,1600,1800,1800,1123,104,270.0,337.68336901153396,2.085300000544521,1807.4691000001621,2077.4167408726626
1764668789,800,,Aggregated,146.200000,13.200000,220,330,420,480,710,810,990,1100,1600,1800,1800,1343,124,220.0,292.3737728220175,2.085300000544521,1807.4691000001621,2082.9009679821297
1764668790,900,,Aggregated,168.666667,15.833333,190,290,370,430,650,790,960,1000,1600,1800,1800,1566,145,190.0,267.6593115580966,2.085300000544521,1807.4691000001621,2059.4137931034484
1764668791,1000,,Aggregated,180.857143,16.428571,190,300,400,450,660,790,960,1000,1600,1800,1800,1738,171,190.0,274.3228005178186,2.085300000544521,1807.4691000001621,2066.4654775604145
1764668792,1100,,Aggregated,183.625000,17.250000,200,320,410,450,690,790,980,1100,1600,1800,1800,1990,200,200.0,282.3932846231029,2.085300000544521,1807.4691000001621,2079.454271356784
1764668793,1200,,Aggregated,182.666667,17.444444,170,290,390,430,650,780,960,1100,1500,1800,1800,2179,220,170.0,263.43943088570666,2.085300000544521,1807.4691000001621,2054.317576870124
1764668794,1300,,Aggregated,187.200000,18.600000,150,250,360,420,610,770,930,1100,1500,1800,1800,2370,236,150.0,245.68850902952562,2.085300000544521,1807.4691000001621,2051.979746835443
1764668795,1400,,Aggregated,200.700000,20.600000,140,230,340,410,580,760,930,1100,1500,1800,1800,2544,250,140.0,238.48941006288445,2.085300000544521,1807.4691000001621,2076.011006289308
1764668796,1500,,Aggregated,206.300000,20.600000,140,230,320,390,560,760,910,1000,1500,1800,1800,2740,262,140.0,232.12719540145338,2.085300000544521,1807.4691000001621,2083.7850364963506
