Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /accounts,2021,0,8,9.343684809475176,3.573399999368121,182.8836999993655,24.038099950519545,6.756676912286738,0.0,8,9,10,11,13,17,23,33,150,180,180
GET,GET /market/collections,1029,0,7,9.146562585048018,3.1619000001228414,199.3321999998443,947.0,3.4401882942815707,0.0,7,8,9,10,13,16,24,40,190,200,200
GET,GET /market/integrations,529,0,7,8.797210775078117,3.8834000006318092,63.669600000139326,240.0,1.7685710473031593,0.0,7,9,9,10,13,16,28,34,64,64,64
GET,GET /nft/buys,475,1,8,10.145926315809973,3.719000000273809,155.39019999960146,2.04,1.5880363846294907,0.0033432344939568225,8,10,11,12,15,19,27,39,160,160,160
GET,GET /nft/my,1572,0,8,9.880786768424528,3.8788000001659384,165.99129999849538,109.92557251908397,5.255564624500125,0.0,8,9,11,11,14,19,25,38,140,170,170
GET,GET /nft/sells,526,1,8,9.539435551312138,3.979799999797251,95.83770000062941,2.036121673003802,1.7585413438212887,0.0033432344939568225,8,9,10,11,14,17,22,24,96,96,96
GET,GET /offers/my,516,516,9,11.14258585274128,4.6445000007224735,196.5169999984937,21.0,1.7251089988817205,1.7251089988817205,9,10,11,12,17,22,26,31,200,200,200
POST,POST /auctions/ (list),279,279,53,48.24021039425668,4.245399999490473,108.87609999917913,21.0,0.9327624238139535,0.9327624238139535,53,55,56,56,58,62,66,74,110,110,110
POST,POST /market/ (list items),3911,0,57,53.84728391715992,6.523199999719509,236.16260000017064,7456.72411148044,13.075390105865134,0.0,57,59,61,62,66,70,74,80,220,240,240
POST,POST /market/ (with filters),1333,0,57,53.72418972243819,6.429099999877508,211.78489999874728,7440.648912228057,4.4565315804444445,0.0,57,60,61,63,67,71,76,79,200,210,210
POST,POST /market/backdrops,539,0,8,9.254461410012638,3.5422000000835396,150.15630000016245,2.0,1.8020033922427274,0.0,8,9,10,10,13,17,23,27,150,150,150
POST,POST /market/models,765,0,54,51.06826575162748,5.0432999996701255,222.2129000001587,2804.0,2.5575743878769694,0.0,54,56,57,58,62,66,71,87,220,220,220
POST,POST /market/patterns,764,0,53,50.144700392659885,3.7585000009130454,217.4392999986594,1922.0,2.5542311533830127,0.0,53,55,56,57,61,65,72,79,220,220,220
POST,POST /presale/ (list),239,239,3,3.299554811647989,1.5234000002237735,30.318999999508378,22.0,0.7990330440556807,0.7990330440556807,3,3,3,3,4,6,9,14,30,30,30
,Aggregated,14498,1036,14,30.548556166363955,1.5234000002237735,236.16260000017064,3037.86584356463,48.470213693386015,3.4635909357392682,14,53,56,57,61,65,71,75,180,230,240
