Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /accounts,317,0,7,8.245474132581588,3.986899999290472,59.18569999994361,32.94006309148265,2.6694073286917104,0.0,7,8,9,10,11,14,18,24,59,59,59
GET,GET /auctions/deals,47,0,8,8.968859574451926,5.244599999059574,22.488199998406344,2.0,0.3957796354842599,0.0,8,10,10,10,13,14,22,22,22,22,22
GET,GET /auctions/my,44,0,9,9.923393181659115,6.052299999282695,23.404899999150075,2.0,0.37051710555973266,0.0,9,11,12,12,13,14,23,23,23,23,23
GET,GET /health,42,42,2,2.98412142850187,1.692299998467206,6.954299999051727,22.0,0.35367541894338117,0.35367541894338117,3,3,3,3,5,6,7,7,7,7,7
GET,GET /market/collections,179,0,7,7.894032402218118,3.8132000008772593,29.738399998677778,947.0,1.507330952163458,0.0,7,8,9,9,11,14,17,29,30,30,30
GET,GET /market/integrations,82,0,7,8.029912195214399,3.7312000004021684,17.912799999976414,240.0,0.6905091512704109,0.0,7,8,8,9,12,13,17,18,18,18,18
GET,GET /nft/buys,74,0,8,9.134760810853992,5.14130000010482,27.885900000910624,2.0,0.6231424048050049,0.0,8,9,10,11,14,16,17,28,28,28,28
GET,GET /nft/deals,43,0,8,8.226462790802078,4.622300000846735,16.617799999949057,2.0,0.36209626225155694,0.0,8,9,10,10,11,12,17,17,17,17,17
GET,GET /nft/my,231,0,7,9.29478528133661,4.645099999834201,121.94930000077875,112.91341991341992,1.9452148041885966,0.0,7,9,9,10,11,16,27,34,120,120,120
GET,GET /nft/sells,76,0,8,8.806214473751377,5.017500001486042,38.427499999670545,2.0,0.6399840914213564,0.0,8,9,9,10,11,15,22,38,38,38,38
GET,GET /offers/my,89,89,8,9.530958426837335,5.097199998999713,31.67570000005071,21.0,0.749455054427641,0.749455054427641,8,9,10,11,13,21,24,32,32,32,32
GET,GET /trade/deals,44,0,8,9.253993181821649,5.405699999755598,22.79390000148851,22.0,0.37051710555973266,0.0,8,9,10,11,13,17,23,23,23,23,23
GET,GET /trade/my,78,78,9,10.119765384703127,5.575699999099015,36.26540000004752,21.0,0.6568257780377079,0.6568257780377079,9,10,12,12,14,20,23,36,36,36,36
GET,GET /trade/my-proposals,39,39,9,9.994553846132849,7.187600000179373,18.538899999839487,21.0,0.32841288901885396,0.32841288901885396,9,10,11,12,15,18,19,19,19,19,19
GET,GET /trade/personal,40,40,8,9.990110000080676,5.40999999975611,48.27789999944798,21.0,0.3368337323270297,0.3368337323270297,8,10,10,10,12,23,48,48,48,48,48
GET,GET /trade/proposals,45,45,11,11.21249555548679,6.551200000103563,23.647100000744103,21.0,0.37893794886790844,0.37893794886790844,11,12,12,14,15,15,24,24,24,24,24
GET,GET /users/balance-topups,33,33,3,3.370127272567267,1.9484999993437668,9.91510000130802,22.0,0.2778878291697995,0.2778878291697995,3,3,3,4,5,8,10,10,10,10,10
GET,GET /users/me,77,0,7,8.328948052066709,5.061100000602892,19.65070000005653,212.75324675324674,0.6484049347295322,0.0,7,8,9,10,13,14,20,20,20,20,20
POST,POST /auctions/ (list),54,54,48,39.13026111122572,6.895200000144541,62.93230000119365,21.0,0.45472553864149007,0.45472553864149007,48,52,54,55,56,58,60,63,63,63,63
POST,POST /market/ (list items),578,0,55,48.68810294115899,8.062600001721876,73.74470000104338,7458.64705882353,4.867247432125579,0.0,55,57,58,59,61,66,69,71,74,74,74
POST,POST /market/ (with filters),178,0,55,47.366227528226354,8.549199999833945,150.59649999966496,7442.612359550561,1.498910108855282,0.0,55,57,58,59,61,63,64,70,150,150,150
POST,POST /market/backdrops,70,0,7,9.228929999907061,4.633000000467291,98.96899999876041,2.0,0.589459031572302,0.0,7,8,9,10,12,13,19,99,99,99,99
POST,POST /market/models,110,0,51,44.1717645454198,4.113700000743847,70.88210000074469,2804.0,0.9262927638993317,0.0,51,53,55,56,59,61,64,68,71,71,71
POST,POST /market/patterns,118,0,52,44.84780254232785,6.754800000635441,73.52709999940998,1922.0,0.9936595103647377,0.0,52,54,55,56,58,61,63,64,74,74,74
POST,POST /presale/ (list),39,39,3,3.240307692137251,1.9037000001844717,7.085200000801706,22.0,0.32841288901885396,0.32841288901885396,3,3,3,4,6,6,7,7,7,7,7
POST,POST /trade/ (list),131,131,52,43.60298931292962,6.636399999479181,67.19150000026275,21.0,1.1031304733710223,1.1031304733710223,52,54,56,56,58,59,63,65,67,67,67
,Aggregated,2858,590,10,24.11736053184549,1.692299998467206,150.59649999966496,2248.9149755073477,24.066770174766273,4.968297551823688,10,20,52,54,58,60,63,67,99,150,150
