Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /accounts,169,169,30002.06629999957,30010.972282248556,30002.06629999957,30022.58029999939,0.0,0.282137514600349,0.282137514600349,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /auctions/deals,61,61,30002.26710000061,30010.611372131152,30002.26710000061,30019.827899999655,0.0,0.10183661769598397,0.10183661769598397,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /auctions/my,47,47,30002.683400000024,30010.200614893587,30002.683400000024,30018.42899999974,0.0,0.07846427920838109,0.07846427920838109,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /channels,58,58,30001.84950000039,30009.915203448265,30001.84950000039,30018.223400000352,0.0,0.09682825944864049,0.09682825944864049,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /channels/buys,52,52,30002.677099999346,30010.74386538458,30002.677099999346,30018.04809999885,0.0,0.08681154295395355,0.08681154295395355,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /channels/my,68,68,30002.686200001335,30011.374266176434,30002.686200001335,30020.350200000394,0.0,0.1135227869397854,0.1135227869397854,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /channels/sells,48,48,30002.46909999987,30011.441195833268,30002.46909999987,30018.133300000045,0.0,0.08013373195749558,0.08013373195749558,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /market/collections,149,149,30002.304699999513,30010.881627516672,30002.304699999513,30021.07409999917,0.0,0.2487484596180592,0.2487484596180592,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /market/integrations,84,84,30002.1727000003,30010.70765238103,30002.1727000003,30019.922100000258,0.0,0.14023403092561726,0.14023403092561726,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /market/topup-balance,55,55,30002.631200000906,30009.959754545467,30002.631200000906,30019.194900000002,0.0,0.09181990120129702,0.09181990120129702,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
