Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /accounts,5,0,6,6.538780000119004,5.654099999446771,7.9739000011613825,2.0,0.08421906128198176,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,GET /market/collections,1,0,7.186599999840837,7.186599999840837,7.186599999840837,7.186599999840837,947.0,0.016843812256396352,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,GET /market/integrations,1,0,4.809500000192202,4.809500000192202,4.809500000192202,4.809500000192202,240.0,0.016843812256396352,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,GET /nft/buys,1,0,6.351200001518009,6.351200001518009,6.351200001518009,6.351200001518009,2.0,0.016843812256396352,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,GET /nft/deals,1,0,7.374800001343829,7.374800001343829,7.374800001343829,7.374800001343829,2.0,0.016843812256396352,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,GET /nft/my,1,0,6.724900000335765,6.724900000335765,6.724900000335765,6.724900000335765,2.0,0.016843812256396352,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,GET /nft/sells,1,0,9.969500000806875,9.969500000806875,9.969500000806875,9.969500000806875,2.0,0.016843812256396352,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,GET /presales/my,2,0,7.497099999454804,9.144999999989523,7.497099999454804,10.792900000524241,2.0,0.033687624512792703,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,GET /users/balance-topups,1,1,2.019399998971494,2.019399998971494,2.019399998971494,2.019399998971494,22.0,0.016843812256396352,0.016843812256396352,2,2,2,2,2,2,2,2,2,2,2
GET,GET /users/topups,1,0,8.350000000064028,8.350000000064028,8.350000000064028,8.350000000064028,13.0,0.016843812256396352,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,GET /users/withdraws,2,0,6.346400001348229,7.651850000911509,6.346400001348229,8.957300000474788,16.0,0.033687624512792703,0.0,9,9,9,9,9,9,9,9,9,9,9
POST,POST /market/ (list items),5,0,58,50.868679999985034,10.569000000032247,68.99779999912425,7463.0,0.08421906128198176,0.0,58,61,61,69,69,69,69,69,69,69,69
POST,POST /market/ (with filters),2,0,52.356199999849196,53.51840000002994,52.356199999849196,54.68060000021069,7429.5,0.033687624512792703,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,POST /market/floor,1,1,51.939999999376596,51.939999999376596,51.939999999376596,51.939999999376596,21.0,0.016843812256396352,0.016843812256396352,52,52,52,52,52,52,52,52,52,52,52
POST,POST /market/models,1,0,52.089900000282796,52.089900000282796,52.089900000282796,52.089900000282796,2804.0,0.016843812256396352,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,POST /market/patterns,1,0,50.53299999963201,50.53299999963201,50.53299999963201,50.53299999963201,1922.0,0.016843812256396352,0.0,51,51,51,51,51,51,51,51,51,51,51
POST,POST /presales/ (list),1,0,55.40119999932358,55.40119999932358,55.40119999932358,55.40119999932358,2.0,0.016843812256396352,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,POST /trade/ (list),1,0,49.98859999977867,49.98859999977867,49.98859999977867,49.98859999977867,2.0,0.016843812256396352,0.0,50,50,50,50,50,50,50,50,50,50,50
,Aggregated,29,2,9,25.531255172546512,2.019399998971494,68.99779999912425,2006.9310344827586,0.48847055543549417,0.033687624512792703,9,51,52,55,58,61,69,69,69,69,69
